session,nav,return,gross_return,cost_usd,terminal_settlement_usd,cost_return,traded_notional_usd,turnover,half_turnover,gross_exposure,net_exposure,cash_weight,rebalance
2022-03-29,89163.09275649198,0.003790189762780116,0.0037901897627801158,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-03-30,90207.2824183435,0.011711007655412331,0.011711007655412333,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-03-31,90164.98878462703,-0.0004688494385667319,-0.00046884943856673195,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-04-01,90036.4959584208,-0.0014250855896311698,-0.0014250855896312806,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-04-04,89247.15178729093,-0.008766935704543455,-0.008766935704543566,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-04-05,89096.82913001669,-0.001684341228418318,-0.001684341228418318,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-04-06,87974.89031040475,-0.012592354077772261,-0.01259235407777226,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-04-07,87345.60381796435,-0.007153023893750388,-0.007153023893750498,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-04-08,87517.17577161618,0.0019642883688730794,0.0019642883688730794,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-04-11,88453.79382695645,0.010702105581931187,0.010702105581931187,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-04-12,90454.94476271562,0.02262368688983596,0.02262368688983596,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-04-13,90044.03683268027,-0.004542680680567068,-0.004542680680567068,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-04-14,91091.46519957262,0.011632401253163227,0.011632401253163227,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-04-18,91282.75908403909,0.0021000198432132855,0.0021000198432132855,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-04-19,91186.00107790188,-0.001059981173970992,-0.001059981173970992,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-04-20,91515.25144319475,0.0036107556138094132,0.0036107556138094132,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-04-21,91574.30915149083,0.0006453318694397137,0.0006453318694397137,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-04-22,91668.92059631327,0.001033165804897651,0.001033165804897651,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-04-25,91383.21925216271,-0.0031166653026134528,-0.0031166653026134523,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-04-26,90374.81664241083,-0.011034877278390587,-0.011034877278390698,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-04-27,89272.33410776689,-0.01219900162017673,-0.01219900162017673,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-04-28,89752.25852167883,0.00537595906624988,0.00537595906624988,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-04-29,89567.04569631032,-0.0020636007206856766,-0.0020636007206856766,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-05-02,89153.36137944822,-0.004618711197249437,-0.004618711197249437,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-05-03,89172.8008253592,0.00021804501378519525,0.00021804501378519525,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-05-04,89753.26742915419,0.006509458023324921,0.006509458023324922,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-05-05,89896.23644497278,0.0015929115442112618,0.0015929115442112618,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-05-06,89437.90592279818,-0.0050984394931277155,-0.0050984394931277155,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-05-09,90328.73820069556,0.009960343645191605,0.009960343645191605,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-05-10,91483.45418237895,0.012783484023852987,0.012783484023852987,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-05-11,91859.12670944884,0.004106453242582742,0.004106453242582742,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-05-12,92588.42461734267,0.007939308090752828,0.007939308090752828,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-05-13,93522.24183737728,0.010085679974510597,0.010085679974510597,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-05-16,94381.7855462052,0.009190794531236168,0.009190794531236168,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-05-17,94859.62102874389,0.005062793416900968,0.005062793416900968,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-05-18,95327.92176493173,0.004936776376599061,0.004936776376599061,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-05-19,95738.52625303883,0.004307284586771987,0.004307284586771987,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-05-20,94912.42709787222,-0.008628701396376282,-0.008628701396376282,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-05-23,95458.7226462667,0.005755785254876633,0.005755785254876633,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-05-24,94437.64729602601,-0.010696511769012429,-0.010696511769012429,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-05-25,93851.4921184427,-0.006206795641000573,-0.006206795641000573,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-05-26,94844.3020557586,0.010578520542464664,0.010578520542464664,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-05-27,95496.04946029822,0.006871761301553647,0.006871761301553647,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-05-31,96646.6991528293,0.01204918631748697,0.01204918631748697,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-06-01,96451.14469828017,-0.002023395069498335,-0.002023395069498335,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-06-02,95576.52661223762,-0.009067990730214137,-0.009067990730214248,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-06-03,95407.02187391453,-0.0017734975765627548,-0.0017734975765627545,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-06-06,95499.20894485687,0.0009662503779246379,0.000966250377924638,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-06-07,95573.88070560692,0.0007819097307200096,0.0007819097307200096,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-06-08,96455.01873039252,0.009219443830053686,0.009219443830053686,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-06-09,96190.71621831853,-0.0027401634000274733,-0.0027401634000275843,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-06-10,96476.04440956135,0.0029662757744233215,0.0029662757744233215,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-06-13,95727.48512203596,-0.007759017195477003,-0.007759017195477003,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-06-14,96086.70616907733,0.003752538224350399,0.003752538224350399,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-06-15,96103.50869778908,0.0001748684014850621,0.0001748684014850621,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-06-16,95541.44668267338,-0.005848506706276235,-0.005848506706276235,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-06-17,95375.52607221628,-0.0017366348973988366,-0.0017366348973988366,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-06-21,95249.30553141805,-0.0013234059721217717,-0.0013234059721217717,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-06-22,95057.7362196069,-0.0020112410346967424,-0.0020112410346967424,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-06-23,96419.03238853897,0.014320729938141374,0.014320729938141374,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-06-24,96357.5586971169,-0.0006375680184629307,-0.0006375680184629307,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-06-27,96184.00246090218,-0.00180116888141868,-0.00180116888141868,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-06-28,94584.50023672414,-0.016629607660881285,-0.016629607660881174,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-06-29,93922.06266779978,-0.007003658815835867,-0.007003658815835868,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-06-30,93738.48378793577,-0.0019545873956509086,-0.0019545873956509086,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-07-01,93238.2182407704,-0.005336821409413051,-0.005336821409413051,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-07-05,94282.82760659681,0.011203660747022282,0.011203660747022283,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-07-06,94172.5636319898,-0.0011695022031699143,-0.0011695022031699143,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-07-07,95157.37830097615,0.010457553994545954,0.010457553994545954,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-07-08,95218.62511736334,0.0006436370724030027,0.0006436370724030027,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-07-11,95261.26617833218,0.0004478226913724459,0.0004478226913724459,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-07-12,95207.8844719291,-0.0005603715816998589,-0.0005603715816998589,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-07-13,95225.0571192863,0.00018037001297166455,0.00018037001297166452,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-07-14,96548.71969658833,0.013900360024398983,0.013900360024398983,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-07-15,94771.55843764442,-0.01840688581400951,-0.01840688581400962,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-07-18,93268.25729553257,-0.01586236595550916,-0.015862365955509272,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-07-19,92876.96275951595,-0.004195366648448773,-0.004195366648448884,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-07-20,92901.6887483274,0.000266223055500614,0.000266223055500614,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-07-21,93428.5189334258,0.005670835398112084,0.005670835398112083,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-07-22,93796.13190117039,0.003934697584219826,0.003934697584219826,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-07-25,93521.87507833932,-0.00292396730304445,-0.002923967303044561,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-07-26,94298.32637543087,0.008302349545934007,0.008302349545934007,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-07-27,95089.63674324291,0.008391563225221832,0.008391563225221832,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-07-28,95243.9161272773,0.0016224626501726291,0.0016224626501726291,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-07-29,95991.7009314422,0.007851260579894825,0.007851260579894825,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-08-01,96215.47314728392,0.0023311621074568745,0.0023311621074568745,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-08-02,95797.71862756733,-0.004341864214263191,-0.00434186421426308,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-08-03,96346.88237493028,0.005732534712000081,0.005732534712000081,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-08-04,96446.59224336823,0.0010349049806295252,0.0010349049806295252,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-08-05,96462.09302143354,0.0001607187740360061,0.0001607187740360061,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-08-08,97613.23581136118,0.011933628577516675,0.011933628577516675,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-08-09,95713.97732451947,-0.019456977028320832,-0.019456977028320832,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-08-10,94642.79689699027,-0.011191473361276572,-0.011191473361276572,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-08-11,93758.21199439863,-0.009346563410995046,-0.009346563410994935,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-08-12,93499.80637576595,-0.0027560851805505937,-0.0027560851805504827,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-08-15,93323.38483012383,-0.001886865358128098,-0.001886865358128098,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-08-16,92212.0334859168,-0.011908605182184617,-0.011908605182184619,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-08-17,91499.11788722477,-0.007731264258486581,-0.007731264258486581,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-08-18,90882.71272110414,-0.0067367334281885904,-0.0067367334281885904,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-08-19,92683.04407036473,0.0198093927366072,0.0198093927366072,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-08-22,94032.87395374707,0.014563935581977105,0.014563935581977105,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-08-23,93737.23503609076,-0.003143995341477357,-0.0031439953414773565,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-08-24,93478.64528263672,-0.0027586663224542507,-0.0027586663224542507,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-08-25,92633.2588169447,-0.009043631977506239,-0.00904363197750635,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-08-26,91233.103098369,-0.015115043305802156,-0.015115043305802156,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-08-29,91161.48132705962,-0.0007850414912683457,-0.0007850414912682346,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-08-30,90447.43022975733,-0.00783281586595208,-0.007832815865952192,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-08-31,90399.60124395214,-0.0005288042532959336,-0.0005288042532959336,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-09-01,89255.89741884457,-0.01265164679234787,-0.01265164679234787,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-09-02,88725.20009076364,-0.005945795666482012,-0.005945795666482123,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-09-06,88844.00462093447,0.0013390167624225402,0.0013390167624225402,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-09-07,89117.61543920958,0.00307967678227139,0.0030796767822713895,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-09-08,89428.61592533205,0.003489775669936135,0.003489775669936135,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-09-09,88497.31420013837,-0.010413911873256243,-0.010413911873256132,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-09-12,89115.68793008587,0.006987485841084773,0.006987485841084773,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-09-13,88558.56395661637,-0.006251693572814965,-0.006251693572814965,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-09-14,89020.20764605948,0.00521286331685844,0.00521286331685844,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-09-15,89025.98421959335,6.489058705438921e-05,6.489058705438921e-05,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-09-16,88059.0641030426,-0.010861099992623635,-0.010861099992623635,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-09-19,87849.52037116246,-0.0023795816366495304,-0.0023795816366495304,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-09-20,88119.47403522866,0.0030729099365101042,0.0030729099365101042,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-09-21,88564.80545176775,0.0050537230437968095,0.0050537230437968095,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-09-22,88478.19764691977,-0.0009779031795553728,-0.0009779031795552617,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-09-23,89575.70166003864,0.012404231124808485,0.012404231124808486,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-09-26,90311.12588921699,0.008210086167892428,0.008210086167892428,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-09-27,90139.24278037106,-0.0019032329311979845,-0.0019032329311979845,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-09-28,90693.68696390063,0.006150974497095563,0.006150974497095563,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-09-29,92110.35390493313,0.01562034788150557,0.01562034788150557,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-09-30,93568.81790124525,0.015833876806264247,0.015833876806264247,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-10-03,92663.63324607899,-0.00967399904657995,-0.00967399904657995,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-10-04,91990.68539584496,-0.007262264889257408,-0.007262264889257297,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-10-05,93097.27357424486,0.012029350293870866,0.012029350293870866,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-10-06,92323.05352121484,-0.008316248406700977,-0.008316248406700977,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-10-07,91360.09369257986,-0.010430329066333344,-0.010430329066333455,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-10-10,91018.44777596617,-0.00373955304559237,-0.00373955304559237,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-10-11,91338.0876056156,0.003511813675796782,0.003511813675796782,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-10-12,91276.96656388468,-0.000669173652888766,-0.000669173652888766,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-10-13,90815.60631824973,-0.005054508963244775,-0.005054508963244775,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-10-14,90339.39655120681,-0.005243699693796233,-0.005243699693796122,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-10-17,89838.13065636868,-0.005548696515301543,-0.005548696515301654,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-10-18,89219.49836850318,-0.006886077029271465,-0.006886077029271465,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-10-19,90861.4104194317,0.0184030630182086,0.0184030630182086,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-10-20,91091.29783534113,0.0025300885694843345,0.0025300885694843345,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-10-21,91751.16979508016,0.007244072435237836,0.007244072435237836,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-10-24,91405.9450319868,-0.003762619744951401,-0.003762619744951401,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-10-25,91283.67555723603,-0.0013376534174882604,-0.0013376534174882604,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-10-26,90776.28146754573,-0.0055584318509628305,-0.0055584318509628305,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-10-27,88864.20013232216,-0.021063666679353665,-0.021063666679353665,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-10-28,87897.88422504599,-0.010874074214782703,-0.010874074214782814,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-10-31,86637.87249881076,-0.014334949439843259,-0.014334949439843259,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-11-01,85091.53633885305,-0.017848270223613016,-0.017848270223613016,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-11-02,84290.5806165082,-0.009412871794384658,-0.009412871794384658,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-11-03,85196.67447165042,0.010749645435053079,0.010749645435053079,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-11-04,85179.16746310376,-0.0002054893416348902,-0.00020548934163489016,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-11-07,86071.37751288379,0.010474510098569478,0.010474510098569478,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-11-08,86367.27891173195,0.0034378606152070113,0.0034378606152070113,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-11-09,86920.93381449174,0.006410470605721308,0.006410470605721308,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-11-10,86307.51748974356,-0.0070571759624366015,-0.0070571759624366015,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-11-11,86682.23086650904,0.004341607633541411,0.004341607633541411,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-11-14,87200.56580492896,0.005979713872594772,0.005979713872594772,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-11-15,86811.37412857843,-0.004463178337869578,-0.004463178337869578,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-11-16,87212.99158232655,0.004626322964929264,0.004626322964929264,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-11-17,87621.10495684472,0.004679502068598573,0.004679502068598573,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-11-18,87249.02885942545,-0.0042464209690408206,-0.0042464209690407095,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-11-21,86478.43257095707,-0.00883214745816785,-0.00883214745816785,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-11-22,85672.19183899931,-0.00932302665518625,-0.00932302665518625,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-11-23,85744.33162283621,0.0008420443353716056,0.0008420443353716057,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-11-25,85981.50721364692,0.0027660789503145544,0.0027660789503145544,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-11-28,85449.26391646083,-0.00619020664366321,-0.006190206643663321,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-11-29,85480.25488882654,0.0003626827306086877,0.0003626827306086877,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-11-30,85883.23413724093,0.0047142962891078,0.0047142962891078,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-12-01,86320.85436547406,0.005095525717322413,0.005095525717322413,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-12-02,87405.47943636302,0.012565040960979879,0.012565040960979879,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-12-05,88311.51123323302,0.010365846657584443,0.010365846657584443,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-12-06,87617.35348302504,-0.007860331462052339,-0.007860331462052339,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-12-07,88810.58703036941,0.013618689676304196,0.013618689676304196,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-12-08,88446.65793787256,-0.004097812036445658,-0.004097812036445658,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-12-09,89199.24900241716,0.008508982499635387,0.008508982499635387,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-12-12,89261.14373765523,0.0006938930084086081,0.0006938930084086081,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-12-13,88980.22150992123,-0.0031471950276555916,-0.0031471950276555916,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-12-14,87706.77440710322,-0.014311574878199451,-0.014311574878199451,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-12-15,87599.55146491382,-0.001222516081730629,-0.001222516081730629,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-12-16,86519.88122183613,-0.012325065882444974,-0.012325065882444974,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-12-19,87202.38412394813,0.007888393886742229,0.007888393886742229,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-12-20,88273.60796896066,0.012284341257114084,0.012284341257114084,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-12-21,87724.07934411334,-0.00622528791437349,-0.0062252879143734905,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-12-22,87949.15879902584,0.002565765940154119,0.002565765940154119,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-12-23,87451.97057956133,-0.00565313217606378,-0.00565313217606378,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-12-27,87025.39055011126,-0.004877877841094169,-0.00487787784109428,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
